id,sales
3006559,227.6305001913785
3006560,59.728061653611626
3006561,1843.4992823955183
3006562,25.956737874076776
3006563,23.95309276463943
3006564,9.322436247620686
3006565,0.7651262691989605
3006566,5.823073221332297
3006567,4038.784235730049
3006568,0
3006569,226.30030126877165
3006570,10.103460101152578
3006571,1610.6475434857155
3006572,518.842120583409
3006573,424.8286667991019
3006574,55.490756289896005
3006575,60.952514916535165
3006576,5114.144478753407
3006577,54.19013191317188
3006578,2.767333847791587
3006579,20.85441872063223
3006580,24.54224560580101
3006581,0.15950311469186967
3006582,307.8801252088607
3006583,11.007150351804171
3006584,0
3006585,6.598713749150713
3006586,71.93392495430986
3006587,3.201355313710778
3006588,224.07278003110642
3006589,300.47239918690167
3006590,1.5770222431002303
3006591,7.449547493375803
3006592,349.00858896107684
3006593,31.710330620657743
3006594,631.8884139391529
3006595,2.3388698373743235
3006596,6.493345540322336
3006597,8.19924983359667
3006598,0
3006599,7.284738145182984
3006600,3831.396132536117
3006601,0
3006602,753.2326707353988
3006603,19.612622044993273
3006604,979.2461804111833
3006605,979.0826745407237
3006606,283.1601966828568
3006607,207.58987561555873
3006608,149.13321261415865
3006609,4596.290089474181
3006610,69.38903172907662
3006611,1.7265678325797251
3006612,24.541604434502307
3006613,41.615309953199834
3006614,0
3006615,309.595275470668
3006616,32.07527046398617
3006617,29.04806947935328
3006618,8.167616169863333
3006619,198.9554226618682
3006620,10.704084981116896
3006621,455.82118915102785
3006622,305.029260022889
3006623,10.233909199911695
3006624,10.251987481777821
3006625,504.6414510302058
3006626,130.54232462913305
3006627,2510.348852045825
3006628,0
3006629,44.56082657417741
3006630,11.38017737005124
3006631,0.17571672299444335
3006632,6.275287313353177
3006633,4981.183725648871
3006634,0
3006635,595.8983474814487
3006636,15.162465336546422
3006637,2143.2918489685476
3006638,856.9008671727678
3006639,770.9366591926622
3006640,113.48914990352766
3006641,162.92115375932298
3006642,7033.485201014475
3006643,22.88579103258301
3006644,0.7637376256997594
3006645,34.929583592085464
3006646,17.51481696357437
3006647,0.08933738750982893
3006648,433.5188584425054
3006649,6.65220272009328
3006650,7.099099592836829
3006651,5.961130180505774
3006652,104.47756974867733
3006653,2.140348337137506
3006654,373.3680347560037
3006655,454.3994238934421
3006656,8.022859947200876
3006657,7.319009091224558
3006658,377.3255433534754
3006659,92.30681273017134
3006660,1338.552997389385
3006661,29.989742954339878
3006662,28.260831259490466
3006663,14.629042766080055
3006664,0.3335845295603346
3006665,9.057964142991697
3006666,3561.5777251943164
3006667,0
3006668,510.868593885697
3006669,12.914723402363132
3006670,1702.1960217826431
3006671,741.6909745662671
3006672,380.89196608300796
3006673,250.0213314289594
3006674,204.66024400587224
3006675,4937.807274816488
3006676,22.065775737404095
3006677,0.6835695632396761
3006678,66.31341084565825
3006679,44.50208721596316
3006680,0.2955175994890452
3006681,396.5706284532918
3006682,6.272612626465308
3006683,4.965813204205213
3006684,9.987297386122808
3006685,150.1648044967497
3006686,2.649747485390254
3006687,137.07279750687076
3006688,351.10865645011535
3006689,4.0930456875376064
3006690,5.515666841053848
3006691,219.5835772926599
3006692,184.1002079885755
3006693,1590.0370717201436
3006694,0
3006695,11.270135776104075
3006696,6.246114417114714
3006697,0.1949947641191882
3006698,3.2777822912156602
3006699,2260.69372604325
3006700,0
3006701,160.4497263482551
3006702,10.979276894978037
3006703,766.8756899429048
3006704,350.9293082026257
3006705,157.9771198946539
3006706,38.75560846242368
3006707,144.11413224127222
3006708,2911.9888468869044
3006709,18.682811940315773
3006710,1.0041294365125542
3006711,23.58501200551779
3006712,18.476436459756517
3006713,0.1028925157350365
3006714,208.19053128797026
3006715,0
3006716,0
3006717,6.638032448998225
3006718,187.86098212450844
3006719,2.9791647580158944
3006720,88.4833111144335
3006721,168.83095650162414
3006722,1.7794864135356045
3006723,6.409946799044497
3006724,144.41042071022963
3006725,29.104851617181147
3006726,530.5640346834786
3006727,2.121228149389234
3006728,2.395025239173156
3006729,1.1327462221655455
3006730,0
3006731,2.0564184350575205
3006732,1797.6961354019186
3006733,0.006106027145049877
3006734,268.067773645018
3006735,19.379992804937423
3006736,521.4880758079407
3006737,483.7359001586296
3006738,151.12681186047152
3006739,51.402399156616355
3006740,105.3933347793573
3006741,2186.8548774796272
3006742,20.828104772816754
3006743,0.5967716685692901
3006744,18.69736468677112
3006745,16.775825107735653
3006746,0.3732941871810453
3006747,127.08456476398679
3006748,16.837270925439167
3006749,2.0281328405853865
3006750,2.700421556313761
3006751,125.85816326686535
3006752,6.633378496066155
3006753,293.4464588836361
3006754,164.3356427638494
3006755,4.233088507997335
3006756,5.194097855054177
3006757,249.81167613403073
3006758,40.758983374420914
3006759,1149.357552216831
3006760,0
3006761,7.862601250803443
3006762,3.5494147325532026
3006763,0.13868990533192466
3006764,7.099562855577373
3006765,4274.164934633574
3006766,0.08672196439947667
3006767,835.972043911861
3006768,21.97488427921528
3006769,1249.70839292229
3006770,1562.4214552980789
3006771,341.07635555416493
3006772,272.9977365937635
3006773,211.8797388138455
3006774,4874.203392004819
3006775,41.64251729686506
3006776,0.3223665386497549
3006777,26.2816709043009
3006778,34.77378664982571
3006779,0
3006780,338.4023778751443
3006781,14.701449107625384
3006782,51.19122077411905
3006783,9.78585542026814
3006784,164.4487220291972
3006785,14.610334916875939
3006786,450.5995504115899
3006787,352.0970527142412
3006788,21.812020549909864
3006789,10.173333403389066
3006790,581.1107291950783
3006791,142.81317656105145
3006792,3732.3148551936297
3006793,0
3006794,25.28999609740678
3006795,4.506505654685902
3006796,0.11252731199376695
3006797,3.04983567787221
3006798,2595.879749930799
3006799,0
3006800,454.09560935809935
3006801,12.644458175536796
3006802,550.7575021876795
3006803,680.7259683213229
3006804,181.042942516502
3006805,160.13817720922165
3006806,216.90302950627398
3006807,2377.3889184895224
3006808,31.050617585962154
3006809,1.7373144037118236
3006810,24.240571434492324
3006811,18.623271817070865
3006812,0.09572966595582935
3006813,150.61329362463363
3006814,0
3006815,36.57455750796367
3006816,6.189787080314268
3006817,447.91295178493453
3006818,11.571620628639588
3006819,236.82167667064004
3006820,142.77636402471268
3006821,7.334611008432716
3006822,9.226361315370808
3006823,204.06842198824435
3006824,47.32328845905226
3006825,1815.179653787918
3006826,1.7833860317829924
3006827,4.563266622821812
3006828,5.783427359727982
3006829,0
3006830,0.14950548268970895
3006831,1169.9566650653153
3006832,0
3006833,240.42748185381166
3006834,9.428412837088157
3006835,484.3403105473511
3006836,300.33636366785373
3006837,114.47825541464593
3006838,45.414860134533996
3006839,45.17752521939184
3006840,2061.0017655258002
3006841,18.687930167703904
3006842,0.4588233203251306
3006843,11.715047363800142
3006844,9.629259416374852
3006845,0.461406097565906
3006846,105.19830305581837
3006847,0
3006848,7.967831042629396
3006849,1.0303935331497747
3006850,52.01571843146884
3006851,0.5003328096928827
3006852,307.0881275388874
3006853,168.93701770850822
3006854,4.609559452023247
3006855,1.7630352160764915
3006856,194.72405953098368
3006857,28.44777759377175
3006858,592.363740352168
3006859,0.20955728719540545
3006860,4.031687929417394
3006861,9.4486220273466
3006862,0.2706093572531788
3006863,0.3423108279953878
3006864,3706.7349245600535
3006865,0.1011324899656773
3006866,659.3892880617742
3006867,35.73927259454828
3006868,1059.5262639088232
3006869,1081.0528194785577
3006870,323.2135614481938
3006871,266.32017634126777
3006872,245.63735995633613
3006873,4548.8023883528895
3006874,36.073793160822525
3006875,2.3274926913975995
3006876,34.62603449632583
3006877,32.50624473844617
3006878,0.24124152565832085
3006879,272.3987676909446
3006880,15.90191672491213
3006881,47.597254629249704
3006882,14.243587067949225
3006883,429.2231744843515
3006884,5.366697334285473
3006885,323.9829398708854
3006886,300.1018328624455
3006887,12.415539355613017
3006888,12.321203711348478
3006889,426.77077879212334
3006890,94.13510347312405
3006891,2763.847899008206
3006892,0.20267771218561023
3006893,16.69325919137585
3006894,6.181371872826842
3006895,0.011924498234170794
3006896,2.822971642469747
3006897,4031.789143749516
3006898,0
3006899,757.3367963273247
3006900,35.374847566305675
3006901,1495.9373932295955
3006902,1021.381293573168
3006903,401.78439595472605
3006904,234.3263346477691
3006905,132.80023305968473
3006906,6085.6712501717175
3006907,19.943458867647248
3006908,0.2548406696810328
3006909,45.458354492064984
3006910,25.564798750311084
3006911,0.9187366235776196
3006912,338.5336366359453
3006913,0
3006914,9.471955448606469
3006915,7.076566818896307
3006916,137.59851092108823
3006917,2.056512576826853
3006918,223.2449152374167
3006919,363.2110049440461
3006920,6.878291213644019
3006921,6.268341542250112
3006922,305.7128185332113
3006923,91.08005863816018
3006924,1832.6083097996009
3006925,0
3006926,6.50536334578573
3006927,9.240401147506429
3006928,0.6420777945881708
3006929,4.230363042144978
3006930,3519.4909760564597
3006931,0
3006932,680.4047411323281
3006933,20.27704641244877
3006934,1225.8682114005128
3006935,803.2721738205313
3006936,296.9541195994935
3006937,227.85757607405998
3006938,171.5279921045778
3006939,4590.273205043251
3006940,25.720939876232336
3006941,2.285818621649804
3006942,31.950170108381457
3006943,29.581188041314142
3006944,0.14879178057455952
3006945,291.33178970854436
3006946,0
3006947,7.644769983750761
3006948,9.440573756468307
3006949,285.88656987477907
3006950,1.5274600316607765
3006951,118.45316648326182
3006952,274.843052604825
3006953,4.895776020209324
3006954,6.722986967862783
3006955,202.98538040935338
3006956,76.95232778553434
3006957,1305.7033583540072
3006958,0
3006959,13.733897221988508
3006960,17.832205592973402
3006961,0.8448778404719135
3006962,15.505220557299078
3006963,11041.502164452193
3006964,0
3006965,1331.3092146962383
3006966,65.75994963929747
3006967,2337.515713908251
3006968,2411.8908218743363
3006969,462.1975581117903
3006970,579.7076035835058
3006971,500.2571336501008
3006972,9322.957131019339
3006973,90.51864110325991
3006974,3.454975487525474
3006975,75.15548811301639
3006976,64.77049332875849
3006977,0.03422713753678008
3006978,687.4361013287579
3006979,64.76855708833861
3006980,67.98884923874478
3006981,24.420583156636162
3006982,434.4284085743715
3006983,32.57792745984212
3006984,838.5063223907857
3006985,700.1428055572685
3006986,26.06418910611936
3006987,33.28078156868993
3006988,1250.232675790725
3006989,295.53292183046216
3006990,8521.961562648332
3006991,0.9832867764702394
3006992,83.37843062247055
3006993,2.843393661382539
3006994,0.46409095665388356
3006995,0.6243827737405634
3006996,1710.8700778691002
3006997,0
3006998,176.00894589380357
3006999,5.834609012187251
3007000,1006.8284110620094
3007001,290.41522275874274
3007002,129.14514276874792
3007003,141.97760396139682
3007004,88.2438174764896
3007005,2284.528629040042
3007006,5.753037314382402
3007007,0.1963381224468331
3007008,12.74078608114043
3007009,9.655532851687898
3007010,0.15056574321982008
3007011,194.2277230245473
3007012,0.5399260992588878
3007013,0
3007014,2.532210546833819
3007015,96.81102407409479
3007016,1.3582301727909631
3007017,66.26508394405509
3007018,110.75698616711458
3007019,4.874535462477251
3007020,5.895132338724489
3007021,118.55956404203677
3007022,24.726840228187882
3007023,530.1164203746899
3007024,0
3007025,6.531411874683836
3007026,13.421857980306633
3007027,0.22797322681737092
3007028,5.163322487820845
3007029,3705.0583038720924
3007030,0
3007031,619.5717614086947
3007032,20.329253323428023
3007033,1752.420520887543
3007034,771.0286784957117
3007035,297.4703340379955
3007036,276.93365257839525
3007037,165.71560892206338
3007038,5329.610898393734
3007039,22.46246215343117
3007040,0.4008627486277436
3007041,29.384408173339555
3007042,23.73612511225819
3007043,0.023737208270896076
3007044,357.07628083274255
3007045,1.0361894355815864
3007046,4.947409706923576
3007047,12.112948359703616
3007048,39.256674575684535
3007049,3.2042542091657897
3007050,370.6436089280619
3007051,350.5889790511139
3007052,5.664038430445007
3007053,8.337474621953017
3007054,162.80514733350546
3007055,85.13292380671315
3007056,1388.6438307408396
3007057,0
3007058,9.105030340001415
3007059,2.958517712150954
3007060,0
3007061,1.514453122915751
3007062,1188.5977960898874
3007063,0
3007064,118.94220715588169
3007065,4.523936849802251
3007066,1139.6643651995273
3007067,180.70593716762562
3007068,99.09969247194692
3007069,130.7386703087763
3007070,29.938124886822877
3007071,1703.9311124371598
3007072,1.5859778622644591
3007073,0.2242024004205497
3007074,15.386123191837882
3007075,4.568366927665337
3007076,0.04588512923216767
3007077,113.87260392304428
3007078,0
3007079,0
3007080,0
3007081,36.77153007156041
3007082,0.12616454414109587
3007083,79.20831378648268
3007084,86.78375442260855
3007085,0.9758055696656681
3007086,1.4755740115782945
3007087,76.4405343269887
3007088,14.574589095890142
3007089,258.07017804202
3007090,0
3007091,4.304471963334967
3007092,11.77641685424095
3007093,0
3007094,3.6975507079271965
3007095,2870.1261141352406
3007096,0
3007097,256.3804320814209
3007098,14.945249199829828
3007099,1201.8675251051645
3007100,495.5027312740772
3007101,195.5279697187276
3007102,198.59595917404033
3007103,176.7764579559926
3007104,3621.8090955230364
3007105,4.444098894241411
3007106,0.28264023382252984
3007107,29.662648239062367
3007108,26.11764100115257
3007109,0.2194209782817172
3007110,273.3321025616838
3007111,0
3007112,0
3007113,14.30091998348847
3007114,65.81180367135676
3007115,1.9734532949657586
3007116,298.93157292984824
3007117,289.04614746895703
3007118,2.417797344206914
3007119,4.659544013859243
3007120,271.3875908664543
3007121,32.252940913894626
3007122,1346.4058627891884
3007123,0
3007124,1.457158337581176
3007125,3.0028496706732386
3007126,0.35697443193787864
3007127,2.154608929204489
3007128,2976.2043169871467
3007129,0
3007130,722.8086886268286
3007131,9.711626533942892
3007132,929.5834181304976
3007133,767.9105888392716
3007134,242.00656590405956
3007135,115.37232898523834
3007136,93.19844382310447
3007137,4855.31102708359
3007138,10.585406848733943
3007139,3.9019100007782357
3007140,31.888091328665787
3007141,46.41690766042152
3007142,0.2673694798878413
3007143,251.5466365682252
3007144,1.1052561282799553
3007145,10.252428229964325
3007146,2.0171330739733593
3007147,73.296324141941
3007148,3.6831684627247094
3007149,190.5027470725285
