id,sales
3013520,0.7256455882183994
3015302,0.726084477265093
3017084,0.7265233663117865
3018866,0.7269622553584787
3020648,0.7274011444051729
3022430,0.727840033451865
3024212,0.7282789224985592
3025994,0.7287178115452514
3027776,0.7291567005919449
3001047,6.0951707334816705
3002829,6.097003228129709
3004611,6.098835722777747
3006393,6.100668217425786
3008175,6.102500712073824
3009957,6.104333206721862
3011739,6.106165701369898
3013521,6.107998196017936
3015303,6.109830690665975
3017085,6.111663185314015
3018867,6.113495679962053
3020649,6.115328174610092
3022431,6.117160669258127
3024213,6.118993163906166
3025995,6.120825658554204
3027777,6.122658153202242
3001048,100.3566396743471
3002830,100.35970298854842
3004612,100.36276630274975
3006394,100.36582961695105
3008176,100.36889293115235
3009958,100.37195624535367
3011740,100.37501955955499
3013522,100.3780828737563
3015304,100.3811461879576
3017086,100.38420950215892
3018868,100.38727281636024
3020650,100.39033613056155
3022432,100.39339944476285
3024214,100.39646275896415
3025996,100.39952607316549
3027778,100.4025893873668
3001049,29.504367846756324
3002831,29.508026621910915
3004613,29.511685397065513
3006395,29.515344172220118
3008177,29.519002947374712
3009959,29.522661722529303
3011741,29.526320497683912
3013523,29.529979272838506
3015305,29.5336380479931
3017087,29.537296823147706
3018869,29.5409555983023
3020651,29.544614373456895
3022433,29.548273148611496
3024215,29.551931923766094
3025997,29.555590698920696
3027779,29.559249474075294
3001050,198.4671142599914
3002832,198.48846199126342
3004614,198.5098097225354
3006396,198.5311574538074
3008178,198.55250518507938
3009960,198.57385291635137
3011742,198.59520064762341
3013524,198.61654837889537
3015306,198.6378961101674
3017088,198.65924384143938
3018870,198.68059157271134
3020652,198.70193930398338
3022434,198.72328703525537
3024216,198.74463476652735
3025998,198.76598249779934
3027780,198.78733022907136
3001051,0
3002833,0
3004615,0
3006397,0
3008179,0
3009961,0
3011743,0
3013525,0
3015307,0
3017089,0
3018871,0
3020653,0
3022435,0
3024217,0
3025999,0
3027781,0
3001052,4.1019159462018875
3002834,4.101921546586006
3004616,4.101927146970127
3006398,4.101932747354245
3008180,4.101938347738366
3009962,4.101943948122484
3011744,4.101949548506604
3013526,4.101955148890721
3015308,4.101960749274843
3017090,4.101966349658962
3018872,4.101971950043081
3020654,4.101977550427201
3022436,4.1019831508113205
3024218,4.10198875119544
3026000,4.101994351579559
3027782,4.101999951963678
3001053,4.859704775102477
3002835,4.860915116285797
3004617,4.8621254574691175
3006399,4.863335798652438
3008181,4.864546139835758
3009963,4.865756481019078
3011745,4.866966822202398
3013527,4.8681771633857185
3015309,4.869387504569039
3017091,4.8705978457523615
3018873,4.871808186935682
3020655,4.873018528119002
3022437,4.874228869302323
3024219,4.875439210485643
3026001,4.876649551668963
3027783,4.877859892852284
3001054,0
3002836,0
3004618,0
3006400,0
3008182,0
3009964,0
3011746,0
3013528,0
3015310,0
3017092,0
3018874,0
3020656,0
3022438,0
3024220,0
3026002,0
3027784,0
3001055,3.234499209543859
3002837,3.235859368668169
3004619,3.237219527792479
3006401,3.238579686916789
3008183,3.2399398460410986
3009965,3.241300005165409
3011747,3.2426601642897186
3013529,3.244020323414029
3015311,3.2453804825383386
3017093,3.246740641662651
3018875,3.2481008007869607
3020657,3.249460959911271
3022439,3.2508211190355807
3024221,3.2521812781598904
3026003,3.2535414372842006
3027785,3.25490159640851
3001056,1433.7487041109227
3002838,1434.0841005536606
3004620,1434.4194969963985
3006402,1434.7548934391373
3008184,1435.0902898818752
3009966,1435.425686324613
3011748,1435.761082767351
3013530,1436.0964792100897
3015312,1436.4318756528276
3017094,1436.7672720955654
3018876,1437.1026685383051
3020658,1437.438064981043
3022440,1437.7734614237809
3024222,1438.1088578665197
3026004,1438.4442543092575
3027786,1438.7796507519954
3001057,-0
3002839,-0
3004621,-0
3006403,-0
3008185,-0
3009967,-0
3011749,-0
3013531,-0
3015313,-0
3017095,-0
3018877,-0
3020659,-0
3022441,-0
3024223,-0
3026005,-0
3027787,-0
3001058,174.74776280244396
3002840,174.7911594394047
3004622,174.83455607636557
3006404,174.87795271332627
3008186,174.92134935028704
3009968,174.96474598724788
3011750,175.00814262420857
3013532,175.05153926116935
3015314,175.09493589813022
3017096,175.1383325350909
3018878,175.18172917205166
3020660,175.22512580901252
3022442,175.26852244597322
3024224,175.311919082934
3026006,175.3553157198947
3027788,175.39871235685544
3001059,8.264455567358205
3002841,8.264059950732744
3004623,8.263664334107295
3006405,8.263268717481836
3008187,8.262873100856387
3009969,8.262477484230928
3011751,8.262081867605483
3013533,8.261686250980024
3015315,8.261290634354575
3017097,8.260895017729121
3018879,8.260499401103665
3020661,8.260103784478211
3022443,8.259708167852757
3024225,8.259312551227303
3026007,8.25891693460185
3027789,8.258521317976395
3001060,1292.4305090790497
3002842,1292.685097120675
3004624,1292.9396851623003
3006406,1293.1942732039263
3008188,1293.4488612455511
3009970,1293.7034492871765
3011752,1293.9580373288024
3013534,1294.2126253704278
3015316,1294.4672134120526
3017098,1294.7218014536784
3018880,1294.9763894953037
3020662,1295.2309775369292
3022444,1295.485565578555
3024226,1295.7401536201799
3026008,1295.9947416618052
3027790,1296.2493297034312
3001061,424.5874098247871
3002843,424.69437258313627
3004625,424.8013353414854
3006407,424.90829809983484
3008189,425.0152608581838
3009971,425.12222361653295
3011753,425.2291863748824
3013535,425.3361491332316
3015317,425.4431118915805
3017099,425.5500746499299
3018881,425.65703740827905
3020663,425.76400016662825
3022445,425.8709629249777
3024227,425.9779256833266
3026009,426.0848884416758
3027791,426.1918512000252
3001062,279.2424262509661
3002844,279.3117295344324
3004626,279.38103281789836
3006408,279.45033610136454
3008190,279.51963938483084
3009972,279.5889426682968
3011754,279.658245951763
3013536,279.72754923522893
3015318,279.79685251869523
3017100,279.8661558021612
3018882,279.9354590856274
3020664,280.00476236909367
3022446,280.0740656525596
3024228,280.1433689360258
3026010,280.2126722194919
3027792,280.28197550295806
3001063,45.261804403386044
3002845,45.27081748002823
3004627,45.27983055667044
3006409,45.288843633312645
3008191,45.29785670995483
3009973,45.30686978659704
3011755,45.315882863239246
3013537,45.32489593988143
3015319,45.33390901652364
3017101,45.342922093165846
3018883,45.35193516980803
3020665,45.36094824645023
3022447,45.36996132309245
3024229,45.37897439973463
3026011,45.38798747637683
3027793,45.39700055301905
3001064,69.5285354196936
3002846,69.54602114639968
3004628,69.56350687310578
3006410,69.58099259981186
3008192,69.59847832651792
3009974,69.61596405322405
3011756,69.63344977993015
3013538,69.65093550663619
3015320,69.66842123334233
3017102,69.68590696004837
3018884,69.70339268675447
3020666,69.7208784134606
3022448,69.73836414016665
3024230,69.75584986687274
3026012,69.77333559357884
3027794,69.79082132028492
3001065,3104.403463935307
3002847,3105.238394269544
3004629,3106.073324603781
3006411,3106.908254938018
3008193,3107.743185272255
3009975,3108.578115606492
3011757,3109.413045940729
3013539,3110.247976274966
3015321,3111.0829066092024
3017103,3111.9178369434367
3018885,3112.752767277675
3020667,3113.587697611912
3022449,3114.4226279461486
3024231,3115.2575582803856
3026013,3116.0924886146227
3027795,3116.9274189488597
3001066,11.89915433739407
3002848,11.901161759579656
3004630,11.90316918176524
3006412,11.905176603950826
3008194,11.90718402613641
3009976,11.909191448321993
3011758,11.91119887050758
3013540,11.913206292693161
3015322,11.915213714878748
3017104,11.917221137064333
3018886,11.91922855924992
3020668,11.921235981435503
3022450,11.92324340362109
3024232,11.925250825806673
3026014,11.927258247992256
3027796,11.929265670177843
3001067,0.4470725680269414
3002849,0.44717410471366537
3004631,0.44727564140039067
3006413,0.44737717808711597
3008195,0.44747871477384
3009977,0.4475802514605653
3011759,0.4476817881472906
3013541,0.44778332483401456
3015323,0.4478848615207399
3017105,0.44798639820746655
3018887,0.4480879348941905
3020669,0.4481894715809158
3022451,0.4482910082676412
3024233,0.44839254495436515
3026015,0.44849408164109045
3027797,0.44859561832781575
3001068,14.383926321906806
3002850,14.388068036175152
3004632,14.392209750443504
3006414,14.396351464711865
3008196,14.400493178980211
3009978,14.404634893248558
3011760,14.408776607516918
3013542,14.412918321785272
3015324,14.417060036053618
3017106,14.421201750321977
3018888,14.425343464590323
3020670,14.429485178858677
3022452,14.43362689312703
3024234,14.437768607395384
3026016,14.44191032166373
3027798,14.446052035932091
3001069,21.996111870186322
3002851,21.995165023194783
3004633,21.99421817620326
3006415,21.99327132921173
3008197,21.99232448222019
3009979,21.991377635228655
3011761,21.99043078823713
3013543,21.989483941245606
3015325,21.988537094254067
3017107,21.987590247262546
3018889,21.986643400271006
3020671,21.98569655327948
3022453,21.98474970628794
3024235,21.983802859296414
3026017,21.982856012304875
3027799,21.981909165313354
3001070,0.23401019731369838
3002852,0.23398193629167402
3004634,0.2339536752696473
3006416,0.23392541424762295
3008198,0.2338971532255962
3009980,0.23386889220357185
3011762,0.23384063118154513
3013544,0.23381237015952078
3015326,0.23378410913749642
3017108,0.23375584811547206
3018890,0.2337275870934477
3020672,0.23369932607142097
3022454,0.2336710650493966
3024236,0.2336428040273699
3026018,0.23361454300534554
3027800,0.2335862819833188
3001071,207.73132877111075
3002853,207.76025957304907
3004635,207.7891903749873
3006417,207.8181211769255
3008199,207.84705197886373
3009981,207.87598278080196
3011763,207.90491358274014
3013545,207.93384438467837
3015327,207.9627751866166
3017109,207.99170598855477
3018891,208.020636790493
3020673,208.04956759243117
3022455,208.0784983943694
3024237,208.10742919630763
3026019,208.13635999824584
3027801,208.16529080018407
3001072,1.2849704156420834
3002854,1.28497540653232
3004636,1.2849803974225553
3006418,1.2849853883127926
3008200,1.2849903792030275
3009982,1.2849953700932646
3011764,1.2850003609834995
3013546,1.2850053518737365
3015328,1.285010342763972
3017110,1.2850153336542087
3018892,1.285020324544445
3020674,1.2850253154346811
3022456,1.285030306324917
3024238,1.2850352972151533
3026020,1.2850402881053895
3027802,1.2850452789956253
3001073,0
3002855,0
3004637,0
3006419,0
3008201,0
3009983,0
3011765,0
3013547,0
3015329,0
3017111,0
3018893,0
3020675,0
3022457,0
3024239,0
3026021,0
3027803,0
3001074,3.022317840799773
3002856,3.0215054953343627
3004638,3.020693149868957
3006420,3.0198808044035466
3008202,3.0190684589381362
3009984,3.0182561134727264
3011766,3.017443768007316
3013548,3.0166314225419057
3015330,3.0158190770765
3017112,3.0150067316110936
3018894,3.0141943861456792
3020676,3.0133820406802734
3022458,3.0125696952148586
3024240,3.0117573497494528
3026022,3.010945004284038
3027804,3.0101326588186366
3001075,25.09230397442186
3002857,25.09779044325252
3004639,25.103276912083185
3006421,25.10876338091383
3008203,25.11424984974449
3009985,25.11973631857515
3011767,25.125222787405793
3013549,25.13070925623646
3015331,25.13619572506712
3017113,25.14168219389778
3018895,25.147168662728433
3020677,25.15265513155909
3022459,25.15814160038975
3024241,25.16362806922041
3026023,25.169114538051062
3027805,25.174601006881723
3001076,1.7198302111720425
3002858,1.7201192383571666
3004640,1.72040826554229
3006422,1.720697292727414
3008204,1.7209863199125381
3009986,1.7212753470976616
3011768,1.7215643742827857
3013550,1.7218534014679092
3015332,1.7221424286530334
3017114,1.7224314558381595
3018896,1.722720483023283
3020678,1.723009510208407
3022460,1.7232985373935306
3024242,1.7235875645786547
3026024,1.7238765917637788
3027806,1.7241656189489023
3001077,265.2590704326577
3002859,265.28201909690887
3004641,265.3049677611599
3006423,265.327916425411
3008205,265.3508650896621
3009987,265.3738137539132
3011769,265.3967624181643
3013551,265.41971108241546
3015333,265.4426597466665
3017115,265.46560841091764
3018897,265.48855707516867
3020679,265.51150573941976
3022461,265.53445440367085
3024243,265.55740306792194
3026025,265.580351732173
3027807,265.6033003964242
3001078,288.1926661508345
3002860,288.27222397618004
3004642,288.351781801526
3006424,288.43133962687193
3008206,288.5108974522174
3009988,288.59045527756336
3011770,288.6700131029093
3013552,288.74957092825485
3015334,288.8291287536008
3017116,288.90868657894674
3018898,288.98824440429246
3020680,289.0678022296382
3022462,289.1473600549841
3024244,289.2269178803299
3026026,289.3064757056756
3027808,289.3860335310213
3001079,1.543679461359215
3002861,1.5446170879589693
3004643,1.5455547145587223
3006425,1.5464923411584752
3008207,1.5474299677582295
3009989,1.5483675943579824
3011771,1.5493052209577367
3013553,1.5502428475574896
3015335,1.551180474157244
3017117,1.5521181007569982
3018899,1.5530557273567498
3020681,1.5539933539565054
3022463,1.554930980556257
3024245,1.5558686071560126
3026027,1.5568062337557642
3027809,1.5577438603555185
3001080,5.182524848254469
3002862,5.184082958677132
3004644,5.185641069099796
3006426,5.18719917952246
3008208,5.188757289945123
3009990,5.190315400367787
3011772,5.191873510790448
3013554,5.193431621213112
3015336,5.194989731635776
3017118,5.196547842058441
3018900,5.198105952481105
3020682,5.199664062903768
3022464,5.20122217332643
3024246,5.202780283749093
3026028,5.2043383941717565
3027810,5.2058965045944205
3001081,91.28653417731095
3002863,91.28932063306955
3004645,91.29210708882816
3006427,91.29489354458674
3008209,91.29768000034534
3009991,91.30046645610395
3011773,91.30325291186254
3013555,91.30603936762114
3015337,91.30882582337972
3017119,91.31161227913833
3018901,91.31439873489693
3020683,91.31718519065552
3022465,91.3199716464141
3024247,91.3227581021727
3026029,91.32554455793131
3027811,91.3283310136899
3001082,107.48846168484951
3002864,107.50179110492252
3004646,107.51512052499554
3006428,107.5284499450686
3008210,107.54177936514161
3009992,107.55510878521461
3011774,107.56843820528766
3013556,107.58176762536068
3015338,107.59509704543369
3017120,107.60842646550675
3018902,107.62175588557976
3020684,107.63508530565278
3022466,107.64841472572581
3024248,107.66174414579883
3026030,107.67507356587188
3027812,107.6884029859449
3001083,437.44968630206625
3002865,437.49673973146196
3004647,437.5437931608576
3006429,437.5908465902533
3008211,437.6379000196489
3009993,437.6849534490446
3011775,437.73200687844036
3013557,437.77906030783595
3015339,437.82611373723165
3017121,437.8731671666273
3018903,437.92022059602294
3020685,437.9672740254187
3022467,438.01432745481435
3024249,438.06138088421
3026031,438.10843431360564
3027813,438.15548774300134
3001084,0.36176150249330097
3002866,0.3621592728572002
3004648,0.36255704322110005
